age,balance,campaign,pdays,previous,log_duration,month_sin,month_cos,poutcome_num,default_bin,housing_bin,loan_bin,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,y
28,7,3,-1,0,4.836281906951478,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
53,527,3,-1,0,4.276666119016055,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
33,255,2,184,2,6.3784261836515865,-0.5000000000000004,0.8660254037844384,-1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
34,-6,8,-1,0,4.382026634673881,-0.8660254037844384,-0.5000000000000004,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0
57,288,3,-1,0,3.7612001156935624,0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,0
58,235,1,-1,0,5.123963979403259,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
36,992,1,-1,0,5.863631175598097,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
53,173,2,143,1,6.023447592961033,-0.5000000000000004,0.8660254037844384,-1,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0
46,0,4,-1,0,4.430816798843313,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
36,125,1,-1,0,5.87493073085203,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
29,0,6,-1,0,4.605170185988092,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
41,2361,1,-1,0,4.5217885770490405,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
24,-94,1,-1,0,5.384495062789089,0.49999999999999994,-0.8660254037844387,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,18,2,-1,0,4.143134726391533,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
41,102,1,-1,0,5.241747015059643,-0.5000000000000004,0.8660254037844384,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
39,119,2,476,4,5.583496308781699,-1.0,-1.8369701987210297e-16,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
22,691,5,103,1,5.564520407322694,-0.5000000000000004,0.8660254037844384,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1
51,390,1,-1,0,5.910796644040527,-0.5000000000000004,0.8660254037844384,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
37,-261,1,-1,0,5.560681631015528,-0.4999999999999997,-0.8660254037844388,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
41,102,1,-1,0,5.780743515792329,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
43,375,2,199,4,5.267858159063328,0.8660254037844386,0.5000000000000001,-1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
36,506,1,92,3,4.8283137373023015,0.8660254037844386,0.5000000000000001,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
38,199,1,306,1,7.093404625868766,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1
40,2364,4,-1,0,4.143134726391533,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
40,80,3,-1,0,5.209486152841421,0.49999999999999994,0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
28,1372,4,298,1,3.8918202981106265,0.49999999999999994,-0.8660254037844387,-1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
32,2526,8,-1,0,3.258096538021482,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
36,577,1,298,1,3.5263605246161616,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
31,272,12,-1,0,4.897839799950911,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
29,156,5,-1,0,6.354370040797351,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0
43,205,1,-1,0,7.258412150595307,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0
36,3139,5,-1,0,5.209486152841421,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
27,2489,2,163,2,5.780743515792329,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
39,1108,2,-1,0,5.2574953720277815,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,0
48,0,1,-1,0,4.343805421853684,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
32,17,4,-1,0,4.290459441148391,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
31,948,2,-1,0,4.5217885770490405,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0
44,14,1,-1,0,5.459585514144159,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,1
46,1666,13,-1,0,4.553876891600541,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
45,0,1,-1,0,4.634728988229636,-0.5000000000000004,0.8660254037844384,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
28,957,3,-1,0,6.472346294500901,0.49999999999999994,-0.8660254037844387,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
33,4385,1,-1,0,4.532599493153256,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
50,596,2,-1,0,4.672828834461906,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
30,1445,1,-1,0,4.948759890378168,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
52,-164,4,-1,0,5.752572638825633,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
48,4,1,-1,0,5.293304824724492,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
55,1241,7,154,5,3.8918202981106265,-0.5000000000000004,0.8660254037844384,-1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
32,225,1,150,1,6.354370040797351,0.8660254037844387,-0.4999999999999998,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
55,4053,2,-1,0,5.209486152841421,1.2246467991473532e-16,-1.0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
57,53,3,-1,0,5.375278407684165,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
33,0,5,-1,0,5.049856007249537,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
29,95,3,-1,0,5.153291594497779,0.8660254037844386,0.5000000000000001,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,1
56,175,1,-1,0,5.241747015059643,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
60,887,2,-1,0,4.564348191467836,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
39,2193,3,-1,0,6.311734809152915,1.2246467991473532e-16,-1.0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
29,703,5,-1,0,4.867534450455582,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
33,1323,1,-1,0,5.793013608384144,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
44,326,2,-1,0,3.58351893845611,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
38,246,8,-1,0,6.576469569048224,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
44,0,6,191,2,5.659482215759621,-0.5000000000000004,0.8660254037844384,-1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
60,-134,1,271,4,5.497168225293202,0.49999999999999994,-0.8660254037844387,-1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
30,623,2,-1,0,5.075173815233827,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
45,297,2,-1,0,5.351858133476067,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
53,5098,3,-1,0,5.049856007249537,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
44,184,3,8,2,6.483107351457199,0.8660254037844386,0.5000000000000001,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
58,28318,2,-1,0,5.1298987149230735,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
32,678,1,-1,0,4.997212273764115,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
